#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	4530	-0.000530	-0.000117	0.000000	0.000000	-4.846706	-0.001357
8	4531	-0.003829	-0.000073	0.000000	0.000000	-4.870637	-0.001343
8	4532	-0.003787	0.000080	0.000000	0.000000	-4.893975	-0.001329
8	4533	-0.000442	0.000113	0.000000	0.000000	-4.917430	-0.001315
8	4534	0.001240	-0.000023	0.000000	0.000000	-4.941164	-0.001301
8	4535	-0.001230	-0.000125	0.000000	0.000000	-4.964545	-0.001287
8	4536	-0.004137	-0.000041	0.000000	0.000000	-4.987089	-0.001273
8	4537	-0.003118	0.000104	0.000000	0.000000	-5.009183	-0.001258
8	4538	0.000331	0.000094	0.000000	0.000000	-5.031502	-0.001244
8	4539	0.001089	-0.000057	0.000000	0.000000	-5.054004	-0.001229
8	4540	-0.001954	-0.000123	0.000000	0.000000	-5.075987	-0.001215
8	4541	-0.004225	-0.000006	0.000000	0.000000	-5.097138	-0.001200
8	4542	-0.002311	0.000119	0.000000	0.000000	-5.117998	-0.001186
8	4543	0.000958	0.000066	0.000000	0.000000	-5.139152	-0.001171
8	4544	0.000727	-0.000086	0.000000	0.000000	-5.160356	-0.001156
8	4545	-0.002634	-0.000110	0.000000	0.000000	-5.180897	-0.001142
8	4546	-0.004079	0.000030	0.000000	0.000000	-5.200659	-0.001127
8	4547	-0.001426	0.000125	0.000000	0.000000	-5.220292	-0.001112
8	4548	0.001392	0.000033	0.000000	0.000000	-5.240242	-0.001097
8	4549	0.000192	-0.000109	0.000000	0.000000	-5.260082	-0.001082
8	4550	-0.003207	-0.000088	0.000000	0.000000	-5.279150	-0.001067
8	4551	-0.003702	0.000064	0.000000	0.000000	-5.297534	-0.001052
8	4552	-0.000528	0.000120	0.000000	0.000000	-5.315941	-0.001037
8	4553	0.001603	-0.000003	0.000000	0.000000	-5.334640	-0.001021
8	4554	-0.000467	-0.000122	0.000000	0.000000	-5.353056	-0.001006
8	4555	-0.003618	-0.000059	0.000000	0.000000	-5.370632	-0.000991
8	4556	-0.003117	0.000092	0.000000	0.000000	-5.387656	-0.000975
8	4557	0.000314	0.000105	0.000000	0.000000	-5.404830	-0.000960
8	4558	0.001580	-0.000039	0.000000	0.000000	-5.422223	-0.000945
8	4559	-0.001186	-0.000125	0.000000	0.000000	-5.439162	-0.000929
8	4560	-0.003822	-0.000025	0.000000	0.000000	-5.455241	-0.000914
8	4561	-0.002364	0.000112	0.000000	0.000000	-5.470922	-0.000898
8	4562	0.001037	0.000081	0.000000	0.000000	-5.486847	-0.000882
8	4563	0.001329	-0.000072	0.000000	0.000000	-5.502876	-0.000867
8	4564	-0.001898	-0.000118	0.000000	0.000000	-5.518295	-0.000851
8	4565	-0.003793	0.000012	0.000000	0.000000	-5.532882	-0.000835
8	4566	-0.001499	0.000123	0.000000	0.000000	-5.547238	-0.000819
8	4567	0.001587	0.000050	0.000000	0.000000	-5.561887	-0.000804
8	4568	0.000880	-0.000098	0.000000	0.000000	-5.576493	-0.000788
8	4569	-0.002535	-0.000101	0.000000	0.000000	-5.590361	-0.000772
8	4570	-0.003526	0.000047	0.000000	0.000000	-5.603473	-0.000756
8	4571	-0.000586	0.000124	0.000000	0.000000	-5.616516	-0.000740
8	4572	0.001923	0.000015	0.000000	0.000000	-5.629853	-0.000724
8	4573	0.000276	-0.000117	0.000000	0.000000	-5.642980	-0.000708
8	4574	-0.003035	-0.000075	0.000000	0.000000	-5.655278	-0.000692
8	4575	-0.003033	0.000078	0.000000	0.000000	-5.666938	-0.000676
8	4576	0.000306	0.000114	0.000000	0.000000	-5.678673	-0.000659
8	4577	0.002023	-0.000022	0.000000	0.000000	-5.690654	-0.000643
8	4578	-0.000423	-0.000125	0.000000	0.000000	-5.702251	-0.000627
8	4579	-0.003345	-0.000042	0.000000	0.000000	-5.712975	-0.000611
8	4580	-0.002348	0.000103	0.000000	0.000000	-5.723209	-0.000594
8	4581	0.001107	0.000094	0.000000	0.000000	-5.733633	-0.000578
8	4582	0.001884	-0.000057	0.000000	0.000000	-5.744208	-0.000562
8	4583	-0.001151	-0.000123	0.000000	0.000000	-5.754234	-0.000545
8	4584	-0.003429	-0.000006	0.000000	0.000000	-5.763393	-0.000529
8	4585	-0.001518	0.000119	0.000000	0.000000	-5.772228	-0.000513
8	4586	0.001756	0.000066	0.000000	0.000000	-5.781326	-0.000496
8	4587	0.001527	-0.000087	0.000000	0.000000	-5.790443	-0.000480
8	4588	-0.001835	-0.000110	0.000000	0.000000	-5.798867	-0.000463
8	4589	-0.003272	0.000030	0.000000	0.000000	-5.806481	-0.000447
8	4590	-0.000608	0.000125	0.000000	0.000000	-5.813940	-0.000430
8	4591	0.002205	0.000032	0.000000	0.000000	-5.821688	-0.000414
8	4592	0.000987	-0.000109	0.000000	0.000000	-5.829295	-0.000397
8	4593	-0.002410	-0.000088	0.000000	0.000000	-5.836101	-0.000380
8	4594	-0.002875	0.000064	0.000000	0.000000	-5.842198	-0.000364
8	4595	0.000314	0.000119	0.000000	0.000000	-5.848298	-0.000347
8	4596	0.002420	-0.000005	0.000000	0.000000	-5.854662	-0.000331
8	4597	0.000320	-0.000123	0.000000	0.000000	-5.860714	-0.000314
8	4598	-0.002814	-0.000058	0.000000	0.000000	-5.865898	-0.000297
8	4599	-0.002265	0.000093	0.000000	0.000000	-5.870512	-0.000281
8	4600	0.001175	0.000104	0.000000	0.000000	-5.875261	-0.000264
8	4601	0.002391	-0.000041	0.000000	0.000000	-5.880201	-0.000247
8	4602	-0.000409	-0.000126	0.000000	0.000000	-5.884657	-0.000230
8	4603	-0.003004	-0.000023	0.000000	0.000000	-5.888230	-0.000214
8	4604	-0.001484	0.000113	0.000000	0.000000	-5.891397	-0.000197
8	4605	0.001908	0.000079	0.000000	0.000000	-5.894793	-0.000180
8	4606	0.002126	-0.000074	0.000000	0.000000	-5.898265	-0.000163
8	4607	-0.001127	-0.000117	0.000000	0.000000	-5.901097	-0.000147
8	4608	-0.002953	0.000014	0.000000	0.000000	-5.903083	-0.000130
8	4609	-0.000591	0.000123	0.000000	0.000000	-5.904835	-0.000113
8	4610	0.002456	0.000047	0.000000	0.000000	-5.906866	-0.000096
8	4611	0.001656	-0.000101	0.000000	0.000000	-5.908824	-0.000079
8	4612	-0.001763	-0.000099	0.000000	0.000000	-5.910017	-0.000063
8	4613	-0.002654	0.000050	0.000000	0.000000	-5.910449	-0.000046
8	4614	0.000344	0.000123	0.000000	0.000000	-5.910814	-0.000029
8	4615	0.002777	0.000011	0.000000	0.000000	-5.911458	-0.000012
8	4616	0.001030	-0.000119	0.000000	0.000000	-5.911859	0.000005
8	4617	-0.002250	-0.000071	0.000000	0.000000	-5.911411	0.000021
8	4618	-0.002124	0.000082	0.000000	0.000000	-5.910329	0.000038
8	4619	0.001248	0.000111	0.000000	0.000000	-5.909329	0.000055
8	4620	0.002851	-0.000027	0.000000	0.000000	-5.908554	0.000072
8	4621	0.000311	-0.000126	0.000000	0.000000	-5.907363	0.000089
8	4622	-0.002536	-0.000038	0.000000	0.000000	-5.905287	0.000105
8	4623	-0.001400	0.000106	0.000000	0.000000	-5.902735	0.000122
8	4624	0.002049	0.000090	0.000000	0.000000	-5.900379	0.000139
8	4625	0.002677	-0.000062	0.000000	0.000000	-5.898149	0.000156
8	4626	-0.000429	-0.000122	0.000000	0.000000	-5.895339	0.000173
8	4627	-0.002585	-0.000001	0.000000	0.000000	-5.891662	0.000189
8	4628	-0.000537	0.000120	0.000000	0.000000	-5.887683	0.000206
8	4629	0.002682	0.000060	0.000000	0.000000	-5.883970	0.000223
8	4630	0.002278	-0.000092	0.000000	0.000000	-5.880247	0.000239
8	4631	-0.001113	-0.000107	0.000000	0.000000	-5.875804	0.000256
8	4632	-0.002382	0.000036	0.000000	0.000000	-5.870564	0.000273
8	4633	0.000399	0.000124	0.000000	0.000000	-5.865196	0.000290
8	4634	0.003097	0.000025	0.000000	0.000000	-5.860115	0.000306
8	4635	0.001698	-0.000113	0.000000	0.000000	-5.854861	0.000323
8	4636	-0.001672	-0.000083	0.000000	0.000000	-5.848786	0.000340
8	4637	-0.001935	0.000070	0.000000	0.000000	-5.842029	0.000356
8	4638	0.001331	0.000117	0.000000	0.000000	-5.835303	0.000373
8	4639	0.003265	-0.000013	0.000000	0.000000	-5.828834	0.000389
8	4640	0.000996	-0.000125	0.000000	0.000000	-5.822016	0.000406
8	4641	-0.002045	-0.000051	0.000000	0.000000	-5.814325	0.000423
8	4642	-0.001274	0.000098	0.000000	0.000000	-5.806101	0.000439
8	4643	0.002184	0.000099	0.000000	0.000000	-5.798041	0.000456
8	4644	0.003178	-0.000050	0.000000	0.000000	-5.790154	0.000472
8	4645	0.000246	-0.000125	0.000000	0.000000	-5.781750	0.000489
8	4646	-0.002187	-0.000014	0.000000	0.000000	-5.772472	0.000505
8	4647	-0.000448	0.000116	0.000000	0.000000	-5.762833	0.000522
8	4648	0.002888	0.000071	0.000000	0.000000	-5.753449	0.000538
8	4649	0.002849	-0.000082	0.000000	0.000000	-5.744113	0.000554
8	4650	-0.000477	-0.000114	0.000000	0.000000	-5.734111	0.000571
8	4651	-0.002076	0.000024	0.000000	0.000000	-5.723287	0.000587
8	4652	0.000477	0.000124	0.000000	0.000000	-5.712283	0.000603
8	4653	0.003385	0.000037	0.000000	0.000000	-5.701574	0.000620
8	4654	0.002318	-0.000107	0.000000	0.000000	-5.690758	0.000636
8	4655	-0.001097	-0.000092	0.000000	0.000000	-5.679160	0.000652
8	4656	-0.001710	0.000059	0.000000	0.000000	-5.666843	0.000668
8	4657	0.001424	0.000120	0.000000	0.000000	-5.654516	0.000684
8	4658	0.003638	-0.000000	0.000000	0.000000	-5.642471	0.000700
8	4659	0.001639	-0.000122	0.000000	0.000000	-5.630146	0.000716
8	4660	-0.001546	-0.000062	0.000000	0.000000	-5.616970	0.000733
8	4661	-0.001114	0.000089	0.000000	0.000000	-5.603217	0.000749
8	4662	0.002316	0.000106	0.000000	0.000000	-5.589600	0.000764
8	4663	0.003630	-0.000038	0.000000	0.000000	-5.576200	0.000780
8	4664	0.000884	-0.000126	0.000000	0.000000	-5.562347	0.000796
8	4665	-0.001774	-0.000026	0.000000	0.000000	-5.547625	0.000812
8	4666	-0.000331	0.000111	0.000000	0.000000	-5.532497	0.000828
8	4667	0.003077	0.000081	0.000000	0.000000	-5.517612	0.000844
8	4668	0.003368	-0.000073	0.000000	0.000000	-5.502832	0.000860
8	4669	0.000132	-0.000118	0.000000	0.000000	-5.487441	0.000875
8	4670	-0.001748	0.000012	0.000000	0.000000	-5.471219	0.000891
8	4671	0.000573	0.000123	0.000000	0.000000	-5.454775	0.000906
8	4672	0.003644	0.000048	0.000000	0.000000	-5.438632	0.000922
8	4673	0.002884	-0.000100	0.000000	0.000000	-5.422446	0.000938
8	4674	-0.000539	-0.000100	0.000000	0.000000	-5.405522	0.000953
8	4675	-0.001462	0.000049	0.000000	0.000000	-5.387858	0.000968
8	4676	0.001526	0.000123	0.000000	0.000000	-5.370149	0.000984
8	4677	0.003972	0.000011	0.000000	0.000000	-5.352747	0.000999
8	4678	0.002231	-0.000119	0.000000	0.000000	-5.335132	0.001014
8	4679	-0.001056	-0.000072	0.000000	0.000000	-5.316695	0.001030
8	4680	-0.000931	0.000081	0.000000	0.000000	-5.297653	0.001045
8	4681	0.002445	0.000111	0.000000	0.000000	-5.278723	0.001060
8	4682	0.004035	-0.000028	0.000000	0.000000	-5.260051	0.001075
8	4683	0.001477	-0.000126	0.000000	0.000000	-5.240991	0.001090
8	4684	-0.001361	-0.000037	0.000000	0.000000	-5.221077	0.001105
8	4685	-0.000195	0.000106	0.000000	0.000000	-5.200724	0.001120
8	4686	0.003251	0.000088	0.000000	0.000000	-5.180607	0.001135
8	4687	0.003834	-0.000064	0.000000	0.000000	-5.160647	0.001150
8	4688	0.000702	-0.000122	0.000000	0.000000	-5.140135	0.001164
8	4689	-0.001415	0.000001	0.000000	0.000000	-5.118794	0.001179
8	4690	0.000684	0.000121	0.000000	0.000000	-5.097198	0.001194
8	4691	0.003876	0.000057	0.000000	0.000000	-5.075912	0.001208
8	4692	0.003396	-0.000094	0.000000	0.000000	-5.054646	0.001223
8	4693	-0.000011	-0.000106	0.000000	0.000000	-5.032690	0.001237
8	4694	-0.001203	0.000039	0.000000	0.000000	-5.009984	0.001252
8	4695	0.001633	0.000124	0.000000	0.000000	-4.987207	0.001266
8	4696	0.004267	0.000021	0.000000	0.000000	-4.964761	0.001280
8	4697	0.002768	-0.000115	0.000000	0.000000	-4.942168	0.001295
8	4698	-0.000587	-0.000080	0.000000	0.000000	-4.918791	0.001309
8	4699	-0.000736	0.000074	0.000000	0.000000	-4.894790	0.001323
8	4700	0.002569	0.000115	0.000000	0.000000	-4.870885	0.001337
8	4701	0.004393	-0.000018	0.000000	0.000000	-4.847277	0.001351
8	4702	0.002018	-0.000126	0.000000	0.000000	-4.823346	0.001365
8	4703	-0.000961	-0.000046	0.000000	0.000000	-4.798587	0.001379
8	4704	-0.000049	0.000101	0.000000	0.000000	-4.773366	0.001392
8	4705	0.003410	0.000095	0.000000	0.000000	-4.748376	0.001406
8	4706	0.004247	-0.000055	0.000000	0.000000	-4.723596	0.001420
8	4707	0.001226	-0.000124	0.000000	0.000000	-4.698324	0.001433
8	4708	-0.001088	-0.000008	0.000000	0.000000	-4.672235	0.001447
8	4709	0.000801	0.000118	0.000000	0.000000	-4.645869	0.001460
8	4710	0.004082	0.000065	0.000000	0.000000	-4.619823	0.001473
8	4711	0.003850	-0.000088	0.000000	0.000000	-4.593857	0.001487
8	4712	0.000476	-0.000111	0.000000	0.000000	-4.567254	0.001500
8	4713	-0.000947	0.000031	0.000000	0.000000	-4.539903	0.001513
8	4714	0.001740	0.000124	0.000000	0.000000	-4.512463	0.001526
8	4715	0.004526	0.000029	0.000000	0.000000	-4.485379	0.001539
8	4716	0.003247	-0.000111	0.000000	0.000000	-4.458213	0.001552
8	4717	-0.000152	-0.000087	0.000000	0.000000	-4.430305	0.001565
8	4718	-0.000541	0.000066	0.000000	0.000000	-4.401766	0.001577
8	4719	0.002685	0.000118	0.000000	0.000000	-4.373315	0.001590
8	4720	0.004704	-0.000010	0.000000	0.000000	-4.345199	0.001603
8	4721	0.002503	-0.000124	0.000000	0.000000	-4.316825	0.001615
8	4722	-0.000588	-0.000054	0.000000	0.000000	-4.287652	0.001628
8	4723	0.000098	0.000096	0.000000	0.000000	-4.258008	0.001640
8	4724	0.003551	0.000100	0.000000	0.000000	-4.228597	0.001652
8	4725	0.004606	-0.000048	0.000000	0.000000	-4.199445	0.001664
8	4726	0.001697	-0.000125	0.000000	0.000000	-4.169863	0.001676
8	4727	-0.000781	-0.000016	0.000000	0.000000	-4.139484	0.001688
8	4728	0.000915	0.000115	0.000000	0.000000	-4.108817	0.001700
8	4729	0.004259	0.000072	0.000000	0.000000	-4.078484	0.001712
8	4730	0.004246	-0.000082	0.000000	0.000000	-4.048289	0.001724
8	4731	0.000915	-0.000114	0.000000	0.000000	-4.017512	0.001736
8	4732	-0.000704	0.000023	0.000000	0.000000	-3.985997	0.001747
8	4733	0.001840	0.000124	0.000000	0.000000	-3.954385	0.001759
8	4734	0.004746	0.000037	0.000000	0.000000	-3.923156	0.001770
8	4735	0.003665	-0.000107	0.000000	0.000000	-3.891908	0.001781
8	4736	0.000242	-0.000092	0.000000	0.000000	-3.859965	0.001793
8	4737	-0.000357	0.000060	0.000000	0.000000	-3.827394	0.001804
8	4738	0.002787	0.000120	0.000000	0.000000	-3.794908	0.001815
8	4739	0.004969	-0.000002	0.000000	0.000000	-3.762797	0.001826
8	4740	0.002927	-0.000123	0.000000	0.000000	-3.730492	0.001837
8	4741	-0.000249	-0.000061	0.000000	0.000000	-3.697426	0.001847
8	4742	0.000235	0.000091	0.000000	0.000000	-3.663887	0.001858
8	4743	0.003669	0.000104	0.000000	0.000000	-3.630587	0.001869
8	4744	0.004911	-0.000041	0.000000	0.000000	-3.597597	0.001879
8	4745	0.002109	-0.000126	0.000000	0.000000	-3.564238	0.001890
8	4746	-0.000503	-0.000023	0.000000	0.000000	-3.530110	0.001900
8	4747	0.001019	0.000113	0.000000	0.000000	-3.495690	0.001910
8	4748	0.004405	0.000078	0.000000	0.000000	-3.461624	0.001920
8	4749	0.004583	-0.000076	0.000000	0.000000	-3.427752	0.001930
8	4750	0.001301	-0.000117	0.000000	0.000000	-3.393355	0.001940
8	4751	-0.000486	0.000016	0.000000	0.000000	-3.358238	0.001950
8	4752	0.001925	0.000123	0.000000	0.000000	-3.323025	0.001960
8	4753	0.004927	0.000043	0.000000	0.000000	-3.288224	0.001969
8	4754	0.004022	-0.000104	0.000000	0.000000	-3.253466	0.001979
8	4755	0.000587	-0.000096	0.000000	0.000000	-3.218062	0.001988
8	4756	-0.000193	0.000054	0.000000	0.000000	-3.182042	0.001997
8	4757	0.002869	0.000121	0.000000	0.000000	-3.146112	0.002007
8	4758	0.005187	0.000004	0.000000	0.000000	-3.110596	0.002016
8	4759	0.003288	-0.000121	0.000000	0.000000	-3.074951	0.002025
8	4760	0.000046	-0.000066	0.000000	0.000000	-3.038586	0.002034
8	4761	0.000352	0.000086	0.000000	0.000000	-3.001755	0.002042
8	4762	0.003761	0.000107	0.000000	0.000000	-2.965176	0.002051
8	4763	0.005163	-0.000035	0.000000	0.000000	-2.928956	0.002060
8	4764	0.002461	-0.000127	0.000000	0.000000	-2.892430	0.002068
8	4765	-0.000262	-0.000030	0.000000	0.000000	-2.855166	0.002077
8	4766	0.001103	0.000110	0.000000	0.000000	-2.817618	0.002085
8	4767	0.004517	0.000082	0.000000	0.000000	-2.780443	0.002093
8	4768	0.004861	-0.000071	0.000000	0.000000	-2.743520	0.002101
8	4769	0.001629	-0.000119	0.000000	0.000000	-2.706131	0.002109
8	4770	-0.000300	0.000010	0.000000	0.000000	-2.668047	0.002117
8	4771	0.001988	0.000122	0.000000	0.000000	-2.629872	0.002125
8	4772	0.005066	0.000049	0.000000	0.000000	-2.592142	0.002132
8	4773	0.004316	-0.000100	0.000000	0.000000	-2.554516	0.002140
8	4774	0.000879	-0.000100	0.000000	0.000000	-2.516297	0.002147
8	4775	-0.000059	0.000049	0.000000	0.000000	-2.477479	0.002154
8	4776	0.002924	0.000123	0.000000	0.000000	-2.438763	0.002162
8	4777	0.005355	0.000010	0.000000	0.000000	-2.400503	0.002169
8	4778	0.003587	-0.000119	0.000000	0.000000	-2.362176	0.002176
8	4779	0.000294	-0.000071	0.000000	0.000000	-2.323174	0.002182
8	4780	0.000442	0.000082	0.000000	0.000000	-2.283720	0.002189
8	4781	0.003820	0.000110	0.000000	0.000000	-2.244536	0.002196
8	4782	0.005359	-0.000030	0.000000	0.000000	-2.205760	0.002202
8	4783	0.002751	-0.000126	0.000000	0.000000	-2.166740	0.002209
8	4784	-0.000064	-0.000035	0.000000	0.000000	-2.127020	0.002215
8	4785	0.001158	0.000107	0.000000	0.000000	-2.087028	0.002221
8	4786	0.004591	0.000086	0.000000	0.000000	-2.047435	0.002227
8	4787	0.005079	-0.000067	0.000000	0.000000	-2.008150	0.002233
8	4788	0.001898	-0.000121	0.000000	0.000000	-1.968457	0.002239
8	4789	-0.000154	0.000005	0.000000	0.000000	-1.928099	0.002245
8	4790	0.002020	0.000122	0.000000	0.000000	-1.887665	0.002250
8	4791	0.005160	0.000054	0.000000	0.000000	-1.847708	0.002256
8	4792	0.004549	-0.000097	0.000000	0.000000	-1.807916	0.002261
8	4793	0.001116	-0.000103	0.000000	0.000000	-1.767585	0.002266
8	4794	0.000039	0.000044	0.000000	0.000000	-1.726679	0.002272
8	4795	0.002944	0.000123	0.000000	0.000000	-1.685892	0.002277
8	4796	0.005472	0.000015	0.000000	0.000000	-1.645602	0.002281
8	4797	0.003823	-0.000117	0.000000	0.000000	-1.605308	0.002286
8	4798	0.000490	-0.000075	0.000000	0.000000	-1.564386	0.002291
8	4799	0.000497	0.000078	0.000000	0.000000	-1.523032	0.002295
8	4800	0.003841	0.000112	0.000000	0.000000	-1.481970	0.002300
8	4801	0.005499	-0.000025	0.000000	0.000000	-1.441365	0.002304
8	4802	0.002980	-0.000126	0.000000	0.000000	-1.400579	0.002308
8	4803	0.000086	-0.000039	0.000000	0.000000	-1.359134	0.002312
8	4804	0.001178	0.000105	0.000000	0.000000	-1.317433	0.002316
8	4805	0.004620	0.000090	0.000000	0.000000	-1.276160	0.002320
8	4806	0.005239	-0.000062	0.000000	0.000000	-1.235250	0.002324
8	4807	0.002107	-0.000122	0.000000	0.000000	-1.193993	0.002327
8	4808	-0.000052	0.000000	0.000000	0.000000	-1.152104	0.002331
8	4809	0.002015	0.000121	0.000000	0.000000	-1.110156	0.002334
8	4810	0.005204	0.000058	0.000000	0.000000	-1.068721	0.002337
8	4811	0.004721	-0.000094	0.000000	0.000000	-1.027512	0.002341
8	4812	0.001296	-0.000106	0.000000	0.000000	-0.985817	0.002343
8	4813	0.000093	0.000040	0.000000	0.000000	-0.943577	0.002346
8	4814	0.002925	0.000124	0.000000	0.000000	-0.901475	0.002349
8	4815	0.005536	0.000020	0.000000	0.000000	-0.859913	0.002352
8	4816	0.003999	-0.000116	0.000000	0.000000	-0.818409	0.002354
8	4817	0.000633	-0.000079	0.000000	0.000000	-0.776327	0.002357
8	4818	0.000509	0.000075	0.000000	0.000000	-0.733837	0.002359
8	4819	0.003817	0.000114	0.000000	0.000000	-0.691661	0.002361
8	4820	0.005583	-0.000020	0.000000	0.000000	-0.649993	0.002363
8	4821	0.003149	-0.000126	0.000000	0.000000	-0.608207	0.002365
8	4822	0.000185	-0.000044	0.000000	0.000000	-0.565804	0.002366
8	4823	0.001154	0.000103	0.000000	0.000000	-0.523166	0.002368
8	4824	0.004601	0.000093	0.000000	0.000000	-0.480985	0.002370
8	4825	0.005340	-0.000058	0.000000	0.000000	-0.439224	0.002371
8	4826	0.002259	-0.000123	0.000000	0.000000	-0.397175	0.002372
8	4827	0.000002	-0.000004	0.000000	0.000000	-0.354530	0.002373
8	4828	0.001965	0.000120	0.000000	0.000000	-0.311847	0.002374
8	4829	0.005197	0.000062	0.000000	0.000000	-0.269713	0.002375
8	4830	0.004834	-0.000091	0.000000	0.000000	-0.227865	0.002376
8	4831	0.001422	-0.000108	0.000000	0.000000	-0.185587	0.002377
8	4832	0.000101	0.000035	0.000000	0.000000	-0.142795	0.002377
8	4833	0.002858	0.000124	0.000000	0.000000	-0.100161	0.002378
8	4834	0.005546	0.000024	0.000000	0.000000	-0.058111	0.002378
8	4835	0.004116	-0.000114	0.000000	0.000000	-0.016182	0.002378
8	4836	0.000723	-0.000082	0.000000	0.000000	0.026275	0.002378
8	4837	0.000475	0.000071	0.000000	0.000000	0.069115	0.002378
8	4838	0.003743	0.000116	0.000000	0.000000	0.111615	0.002378
8	4839	0.005610	-0.000016	0.000000	0.000000	0.153559	0.002377
8	4840	0.003262	-0.000125	0.000000	0.000000	0.195558	0.002377
8	4841	0.000235	-0.000048	0.000000	0.000000	0.238129	0.002376
8	4842	0.001084	0.000100	0.000000	0.000000	0.280913	0.002375
8	4843	0.004529	0.000096	0.000000	0.000000	0.323210	0.002375
8	4844	0.005384	-0.000054	0.000000	0.000000	0.365033	0.002374
8	4845	0.002357	-0.000124	0.000000	0.000000	0.407082	0.002372
8	4846	0.000006	-0.000009	0.000000	0.000000	0.449689	0.002371
8	4847	0.001865	0.000118	0.000000	0.000000	0.492314	0.002370
8	4848	0.005135	0.000066	0.000000	0.000000	0.534354	0.002368
8	4849	0.004890	-0.000087	0.000000	0.000000	0.576049	0.002367
8	4850	0.001496	-0.000110	0.000000	0.000000	0.618116	0.002365
8	4851	0.000060	0.000031	0.000000	0.000000	0.660667	0.002363
8	4852	0.002739	0.000124	0.000000	0.000000	0.703037	0.002361
8	4853	0.005499	0.000029	0.000000	0.000000	0.744781	0.002359
8	4854	0.004179	-0.000111	0.000000	0.000000	0.786343	0.002357
8	4855	0.000764	-0.000085	0.000000	0.000000	0.828381	0.002355
8	4856	0.000390	0.000068	0.000000	0.000000	0.870776	0.002352
8	4857	0.003615	0.000118	0.000000	0.000000	0.912806	0.002350
8	4858	0.005581	-0.000011	0.000000	0.000000	0.954231	0.002347
8	4859	0.003322	-0.000124	0.000000	0.000000	0.995650	0.002344
8	4860	0.000235	-0.000052	0.000000	0.000000	1.037596	0.002341
8	4861	0.000961	0.000097	0.000000	0.000000	1.079731	0.002338
8	4862	0.004401	0.000099	0.000000	0.000000	1.121352	0.002335
8	4863	0.005373	-0.000050	0.000000	0.000000	1.162444	0.002332
8	4864	0.002405	-0.000125	0.000000	0.000000	1.203701	0.002328
8	4865	-0.000038	-0.000013	0.000000	0.000000	1.245478	0.002325
8	4866	0.001711	0.000117	0.000000	0.000000	1.287253	0.002321
8	4867	0.005016	0.000070	0.000000	0.000000	1.328409	0.002317
8	4868	0.004894	-0.000084	0.000000	0.000000	1.369161	0.002313
8	4869	0.001522	-0.000112	0.000000	0.000000	1.410228	0.002309
